Center Image,Left Image,Right Image,Steering,Throttle,Reverse,Speed
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_201.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_201.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_201.jpg,0,1,0,30.19053
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_276.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_276.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_276.jpg,0,1,0,30.19047
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_347.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_347.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_347.jpg,0,1,0,30.19049
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_429.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_429.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_429.jpg,0,1,0,30.19049
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_505.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_505.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_505.jpg,0,1,0,30.18974
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_578.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_578.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_578.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_654.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_654.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_654.jpg,0,1,0,30.19036
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_721.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_721.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_721.jpg,0,1,0,30.18995
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_789.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_789.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_789.jpg,0,1,0,30.19027
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_859.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_859.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_859.jpg,0,1,0,30.19032
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_926.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_926.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_926.jpg,0,1,0,30.19031
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_996.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_996.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_996.jpg,0,1,0,30.19022
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_076.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_076.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_076.jpg,0,1,0,30.19026
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_143.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_143.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_143.jpg,0,1,0,30.19031
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_212.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_212.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_212.jpg,0,1,0,30.19024
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_283.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_283.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_283.jpg,0,1,0,30.19026
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_359.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_359.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_359.jpg,0,1,0,30.19026
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_427.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_427.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_427.jpg,0,1,0,30.19031
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_495.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_495.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_495.jpg,0,1,0,30.19032
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_565.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_565.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_565.jpg,0,1,0,30.19025
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_634.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_634.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_634.jpg,0,1,0,30.19032
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_711.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_711.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_711.jpg,0,1,0,30.19036
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_782.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_782.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_782.jpg,-0.15,1,0,30.18423
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_859.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_859.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_859.jpg,-0.35,1,0,30.16348
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_57_935.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_57_935.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_57_935.jpg,0,1,0,30.17703
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_013.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_013.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_013.jpg,0,1,0,30.18819
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_089.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_089.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_089.jpg,0,1,0,30.18989
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_159.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_159.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_159.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_229.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_229.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_229.jpg,0,1,0,30.19025
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_296.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_296.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_296.jpg,0,1,0,30.19028
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_367.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_367.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_367.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_437.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_437.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_437.jpg,0,1,0,30.19023
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_505.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_505.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_505.jpg,0,1,0,30.19031
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_573.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_573.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_573.jpg,0,1,0,30.19027
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_642.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_642.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_642.jpg,0,1,0,30.19047
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_713.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_713.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_713.jpg,0,1,0,30.19007
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_791.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_791.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_791.jpg,0,1,0,30.19017
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_870.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_870.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_870.jpg,0,1,0,30.18976
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_58_936.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_58_936.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_58_936.jpg,0,1,0,30.19
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_013.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_013.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_013.jpg,0,1,0,30.19015
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_091.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_091.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_091.jpg,-0.2,1,0,30.17995
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_167.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_167.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_167.jpg,-0.35,1,0,30.16379
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_235.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_235.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_235.jpg,-0.5500001,1,0,30.14
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_312.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_312.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_312.jpg,0,1,0,30.18641
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_380.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_380.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_380.jpg,0,1,0,30.19027
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_447.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_447.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_447.jpg,0,1,0,30.18986
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_522.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_522.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_522.jpg,0,1,0,30.19032
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_593.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_593.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_593.jpg,0,1,0,30.19063
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_666.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_666.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_666.jpg,0,1,0,30.19018
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_736.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_736.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_736.jpg,0,1,0,30.1903
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_811.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_811.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_811.jpg,0,1,0,30.19035
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_884.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_884.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_884.jpg,0,1,0,30.19033
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_59_957.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_59_957.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_59_957.jpg,0,1,0,30.19038
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_034.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_034.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_034.jpg,0,1,0,30.19038
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_103.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_103.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_103.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_172.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_172.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_172.jpg,0,1,0,30.19025
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_253.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_253.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_253.jpg,0,1,0,30.1903
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_321.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_321.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_321.jpg,0,1,0,30.19024
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_401.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_401.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_401.jpg,0,1,0,30.19027
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_480.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_480.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_480.jpg,0,1,0,30.1901
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_550.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_550.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_550.jpg,0,1,0,30.19052
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_618.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_618.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_618.jpg,0,1,0,30.19034
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_687.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_687.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_687.jpg,0,1,0,30.18993
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_763.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_763.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_763.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_837.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_837.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_837.jpg,0,1,0,30.18995
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_910.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_910.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_910.jpg,0,1,0,30.19001
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_00_985.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_00_985.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_00_985.jpg,0,1,0,30.19006
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_056.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_056.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_056.jpg,0,1,0,30.19005
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_127.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_127.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_127.jpg,-0.05,1,0,30.18951
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_196.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_196.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_196.jpg,-0.25,1,0,30.17494
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_266.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_266.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_266.jpg,-0.4,1,0,30.15791
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_340.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_340.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_340.jpg,0,1,0,30.18526
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_411.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_411.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_411.jpg,0,1,0,30.18894
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_482.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_482.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_482.jpg,0,1,0,30.19006
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_555.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_555.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_555.jpg,0,1,0,30.19063
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_630.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_630.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_630.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_708.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_708.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_708.jpg,0,1,0,30.19023
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_775.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_775.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_775.jpg,0,1,0,30.18994
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_843.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_843.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_843.jpg,0,1,0,30.18996
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_915.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_915.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_915.jpg,0,1,0,30.19018
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_01_983.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_01_983.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_01_983.jpg,0,1,0,30.19023
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_051.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_051.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_051.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_126.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_126.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_126.jpg,0,1,0,30.1902
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_200.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_200.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_200.jpg,0,1,0,30.19017
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_275.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_275.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_275.jpg,0,1,0,30.19018
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_347.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_347.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_347.jpg,0,1,0,30.19014
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_419.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_419.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_419.jpg,0,1,0,30.19018
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_493.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_493.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_493.jpg,0,1,0,30.19018
